age,capital-gain,capital-loss,hours-per-week,class
64,0,0,60, >50K
40,15024,0,45, >50K
79,0,0,6, >50K
41,0,0,40, <=50K
33,5178,0,50, >50K
44,0,0,30, >50K
35,0,0,40, <=50K
29,0,0,38, <=50K
34,0,0,40, <=50K
20,0,0,28, <=50K
51,0,0,40, <=50K
24,0,0,40, <=50K
32,0,0,40, <=50K
37,0,0,44, <=50K
59,0,0,38, <=50K
23,0,0,40, <=50K
32,0,0,50, <=50K
37,0,1564,55, >50K
37,0,0,66, <=50K
29,0,0,38, <=50K
57,0,0,40, <=50K
45,0,0,35, <=50K
41,0,0,40, <=50K
29,0,0,40, <=50K
17,0,0,15, <=50K
61,0,0,25, <=50K
34,0,0,40, >50K
31,0,0,50, <=50K
53,0,0,40, <=50K
29,0,0,35, <=50K
77,401,0,20, <=50K
21,0,0,30, <=50K
18,0,0,8, <=50K
58,0,0,40, <=50K
38,0,0,40, <=50K
36,7688,0,40, >50K
27,0,0,40, <=50K
55,0,0,40, <=50K
21,0,0,35, <=50K
57,0,0,50, >50K
29,0,0,70, >50K
21,0,0,40, <=50K
49,0,0,20, <=50K
26,0,0,44, <=50K
63,0,0,15, <=50K
20,0,0,40, <=50K
55,0,0,30, <=50K
31,0,0,40, <=50K
30,0,0,40, <=50K
41,0,0,40, <=50K
75,0,2149,35, <=50K
55,4386,0,40, >50K
50,0,0,60, <=50K
63,0,0,56, <=50K
28,0,0,60, <=50K
47,0,0,40, >50K
32,0,0,40, <=50K
31,0,0,40, >50K
47,15024,0,55, >50K
34,0,0,40, <=50K
44,0,0,40, <=50K
42,0,0,75, >50K
22,0,0,15, <=50K
47,0,0,48, <=50K
35,0,0,45, <=50K
36,0,0,30, <=50K
37,0,0,40, >50K
20,0,0,35, <=50K
42,0,0,40, <=50K
22,0,0,50, <=50K
28,0,0,65, <=50K
57,0,0,30, <=50K
38,0,0,60, <=50K
41,0,0,40, >50K
38,0,0,35, >50K
39,0,0,40, >50K
45,0,0,42, <=50K
30,0,0,14, <=50K
25,0,0,30, <=50K
41,0,0,5, <=50K
36,0,0,40, <=50K
45,0,0,40, <=50K
34,7688,0,50, >50K
52,0,0,40, <=50K
52,0,1887,47, >50K
26,0,0,40, <=50K
23,0,0,7, <=50K
41,0,0,35, <=50K
36,0,0,40, <=50K
25,0,0,26, >50K
31,0,0,40, <=50K
40,0,0,84, <=50K
23,0,0,30, <=50K
18,0,0,12, <=50K
43,0,0,40, <=50K
23,0,0,40, <=50K
20,0,0,40, <=50K
35,0,0,40, <=50K
46,7688,0,46, >50K
32,0,0,50, <=50K
47,0,0,40, <=50K
19,0,0,20, <=50K
24,0,0,60, >50K
47,0,0,40, <=50K
36,0,0,50, <=50K
43,0,0,40, <=50K
58,0,0,45, >50K
47,0,0,40, >50K
66,0,0,50, >50K
22,0,0,60, <=50K
46,0,0,50, <=50K
30,0,0,36, >50K
52,0,0,50, >50K
57,0,0,60, >50K
27,4865,0,36, <=50K
44,0,0,55, >50K
21,0,0,40, <=50K
34,0,0,50, <=50K
33,0,0,10, <=50K
29,0,0,40, <=50K
71,0,2149,24, <=50K
24,0,0,50, <=50K
20,0,0,35, <=50K
56,0,0,50, >50K
43,0,0,40, >50K
44,0,0,12, <=50K
62,0,0,40, <=50K
22,0,0,40, <=50K
45,0,0,40, <=50K
43,0,0,60, >50K
42,0,0,40, <=50K
19,0,0,40, <=50K
27,0,0,40, >50K
88,6418,0,40, >50K
17,0,0,10, <=50K
41,0,0,40, <=50K
40,0,0,40, <=50K
28,0,0,42, <=50K
27,0,0,40, <=50K
43,0,0,40, >50K
49,7298,0,40, >50K
45,0,0,40, >50K
20,0,0,40, <=50K
39,0,0,50, <=50K
33,0,0,40, <=50K
72,0,0,40, >50K
46,0,0,40, <=50K
29,0,0,40, <=50K
39,7298,0,40, >50K
57,0,0,50, >50K
20,2961,0,35, <=50K
21,0,0,35, <=50K
47,0,0,45, >50K
27,0,0,38, <=50K
42,0,0,40, <=50K
34,0,0,48, >50K
29,0,0,40, <=50K
32,0,0,40, <=50K
36,0,0,45, <=50K
26,0,0,48, <=50K
31,0,0,45, <=50K
31,0,0,40, <=50K
33,0,0,50, <=50K
35,0,0,10, <=50K
31,0,0,50, >50K
33,0,0,50, <=50K
28,0,0,45, <=50K
40,0,2415,45, >50K
63,0,0,40, >50K
39,0,0,36, <=50K
40,0,0,20, <=50K
24,0,0,50, <=50K
47,0,0,40, <=50K
24,0,0,40, <=50K
46,0,0,40, <=50K
42,0,0,40, <=50K
55,0,0,40, <=50K
58,15024,0,40, >50K
32,0,0,40, <=50K
25,0,0,40, <=50K
70,0,0,70, >50K
21,0,0,40, <=50K
43,0,0,40, <=50K
18,0,0,30, <=50K
42,0,0,45, <=50K
35,0,0,40, <=50K
31,0,0,37, <=50K
24,0,0,30, >50K
45,0,0,26, <=50K
38,0,0,40, <=50K
38,0,0,40, <=50K
28,0,0,40, <=50K
58,0,0,40, <=50K
55,0,0,40, >50K
55,0,0,40, >50K
33,3103,0,60, >50K
41,0,0,40, >50K
35,0,0,50, <=50K
46,0,0,40, <=50K
27,0,0,50, >50K
22,0,0,40, <=50K
37,0,0,40, <=50K
31,0,0,40, <=50K
25,0,0,50, <=50K
38,0,0,40, >50K
22,0,0,45, <=50K
44,0,0,40, <=50K
27,0,0,40, <=50K
51,0,0,40, <=50K
27,0,1564,72, >50K
39,0,0,40, >50K
34,0,0,40, <=50K
55,0,0,40, <=50K
33,0,0,40, >50K
60,0,0,40, <=50K
29,0,0,40, <=50K
29,0,0,55, <=50K
31,0,0,40, <=50K
20,4416,0,25, <=50K
23,0,0,30, <=50K
39,0,0,60, <=50K
48,0,0,40, >50K
29,0,0,50, <=50K
57,0,0,60, >50K
23,0,0,14, <=50K
22,0,0,19, <=50K
40,0,0,28, <=50K
56,0,0,40, <=50K
33,0,0,40, >50K
34,0,0,55, >50K
19,0,0,40, <=50K
55,5013,0,48, <=50K
46,0,0,20, <=50K
33,99999,0,60, >50K
39,0,0,20, >50K
42,99999,0,80, >50K
30,0,0,40, <=50K
29,0,0,42, <=50K
46,0,0,40, >50K
45,0,0,60, >50K
29,2174,0,45, <=50K
43,0,0,50, >50K
36,0,0,48, <=50K
37,0,0,40, <=50K
24,0,0,40, <=50K
33,0,0,40, <=50K
53,0,0,40, <=50K
23,0,0,30, <=50K
22,0,0,40, <=50K
40,0,0,70, <=50K
49,0,0,45, >50K
24,0,0,40, <=50K
44,0,0,40, <=50K
46,0,0,30, <=50K
36,0,0,50, <=50K
29,0,0,40, <=50K
43,0,0,40, >50K
20,0,0,35, <=50K
18,0,0,20, <=50K
49,0,0,40, <=50K
34,0,0,15, <=50K
56,0,0,40, <=50K
43,0,0,40, <=50K
48,0,1977,70, >50K
24,0,0,40, <=50K
31,0,0,45, <=50K
24,0,0,45, <=50K
57,0,0,40, <=50K
22,0,0,25, <=50K
51,0,0,40, >50K
40,0,0,20, <=50K
58,15024,0,50, >50K
21,0,0,8, <=50K
50,0,0,99, >50K
36,4386,0,50, >50K
34,7688,0,55, >50K
65,0,0,35, <=50K
45,0,2824,76, >50K
32,0,0,35, <=50K
26,6497,0,48, <=50K
43,0,0,55, <=50K
24,0,0,40, <=50K
32,0,0,40, <=50K
29,0,0,18, <=50K
24,0,0,55, <=50K
40,0,0,60, <=50K
48,0,0,60, >50K
26,0,0,40, <=50K
36,0,0,48, <=50K
46,0,0,40, <=50K
42,0,0,50, <=50K
43,0,0,50, <=50K
35,0,0,45, <=50K
38,0,0,75, <=50K
48,0,0,40, <=50K
53,0,0,40, <=50K
42,0,0,30, <=50K
37,15024,0,40, >50K
53,0,0,52, <=50K
19,1055,0,70, <=50K
64,0,0,40, <=50K
53,6849,0,40, <=50K
36,0,0,45, <=50K
51,0,2002,40, <=50K
21,0,0,40, <=50K
73,0,0,10, >50K
27,0,0,24, <=50K
53,0,0,32, <=50K
32,0,0,40, >50K
50,0,0,40, <=50K
23,0,0,35, <=50K
47,0,0,40, >50K
60,3103,0,40, >50K
36,0,0,40, <=50K
51,0,0,40, >50K
22,0,0,40, <=50K
50,0,0,38, >50K
40,0,0,36, <=50K
44,5013,0,40, <=50K
28,0,0,50, <=50K
19,0,0,15, <=50K
44,0,0,30, <=50K
46,0,0,48, <=50K
35,0,0,4, <=50K
18,0,0,25, <=50K
62,0,0,42, <=50K
53,0,0,40, <=50K
35,0,0,40, <=50K
47,0,0,37, <=50K
44,0,0,45, >50K
20,0,0,30, <=50K
54,7688,0,40, >50K
36,0,0,40, <=50K
43,0,0,40, <=50K
25,0,0,22, <=50K
41,0,1902,40, >50K
37,0,0,40, <=50K
19,0,0,40, <=50K
64,0,0,35, <=50K
51,0,0,45, <=50K
31,0,0,40, <=50K
43,0,0,20, >50K
55,0,0,40, >50K
33,0,0,50, >50K
32,0,0,35, <=50K
24,0,0,40, <=50K
53,0,0,40, <=50K
45,0,0,40, >50K
34,0,0,40, <=50K
46,15024,0,55, >50K
42,0,0,40, <=50K
25,0,0,60, <=50K
41,0,0,50, >50K
26,0,0,45, <=50K
59,0,0,40, >50K
32,0,0,40, <=50K
61,0,0,24, <=50K
33,0,0,40, <=50K
35,0,0,40, <=50K
20,0,0,12, <=50K
40,0,0,45, <=50K
47,0,0,65, <=50K
52,0,0,20, >50K
33,0,0,40, <=50K
54,0,0,20, <=50K
76,0,0,12, <=50K
24,0,0,35, <=50K
45,0,0,50, >50K
36,0,0,40, <=50K
45,0,0,45, >50K
40,0,0,40, <=50K
27,0,0,35, <=50K
47,15024,0,45, >50K
24,0,0,50, <=50K
39,0,0,40, <=50K
35,0,0,45, <=50K
37,0,0,40, <=50K
20,0,0,20, <=50K
53,0,0,40, >50K
63,0,1740,40, <=50K
25,0,0,50, <=50K
52,7688,0,40, >50K
48,15024,0,40, >50K
42,99999,0,42, >50K
44,0,0,70, >50K
55,0,0,60, <=50K
45,0,0,40, <=50K
90,0,0,37, <=50K
28,0,0,40, <=50K
43,0,0,40, >50K
51,0,0,55, <=50K
65,0,0,56, >50K
21,0,0,40, <=50K
32,0,0,40, >50K
41,0,0,40, <=50K
41,7688,0,10, >50K
21,0,0,70, <=50K
57,0,0,50, >50K
30,0,0,35, <=50K
17,0,0,8, <=50K
44,0,0,40, >50K
26,0,0,40, <=50K
45,0,0,45, <=50K
40,5455,0,40, <=50K
33,0,1741,40, <=50K
32,0,0,50, <=50K
33,0,0,40, >50K
23,0,0,40, <=50K
46,0,0,46, <=50K
29,0,0,30, <=50K
43,0,0,42, <=50K
20,0,0,30, <=50K
28,0,0,40, <=50K
47,99999,0,50, >50K
44,0,0,40, <=50K
36,0,0,40, <=50K
26,0,0,40, <=50K
36,0,0,40, >50K
18,0,0,20, <=50K
25,0,0,40, <=50K
37,0,0,40, <=50K
46,0,0,40, <=50K
25,0,0,40, <=50K
30,0,0,50, <=50K
43,0,0,34, <=50K
22,0,0,15, <=50K
64,0,0,40, <=50K
24,0,0,65, <=50K
46,0,0,40, <=50K
29,0,0,40, <=50K
52,0,0,60, <=50K
64,99999,0,60, >50K
19,4416,0,40, <=50K
36,0,0,50, >50K
49,0,0,99, <=50K
69,20051,0,45, >50K
40,0,0,48, <=50K
33,0,0,40, <=50K
50,0,0,50, <=50K
48,0,0,61, >50K
29,0,0,50, <=50K
55,0,0,50, >50K
25,0,0,40, <=50K
22,0,0,40, <=50K
31,0,0,55, >50K
55,0,0,80, <=50K
22,0,0,60, <=50K
28,0,0,40, <=50K
41,0,0,25, <=50K
49,0,0,40, >50K
30,0,1590,80, <=50K
54,0,0,50, >50K
41,0,1887,50, >50K
32,0,1902,45, >50K
38,0,0,45, <=50K
43,0,0,60, <=50K
26,0,0,40, <=50K
39,0,0,40, >50K
31,4101,0,40, <=50K
22,0,0,50, <=50K
61,0,0,30, <=50K
47,0,0,35, <=50K
23,0,0,40, <=50K
47,0,0,40, <=50K
23,0,0,38, <=50K
48,0,0,45, <=50K
39,0,0,50, <=50K
63,0,0,40, >50K
20,0,0,40, <=50K
34,0,0,40, <=50K
35,0,0,84, <=50K
26,0,0,45, <=50K
51,0,0,40, <=50K
20,0,0,15, <=50K
17,0,0,35, <=50K
43,5013,0,40, <=50K
40,5178,0,40, >50K
39,0,0,54, <=50K
48,0,0,45, <=50K
71,0,0,40, <=50K
62,0,0,50, <=50K
38,0,0,40, <=50K
47,0,0,40, <=50K
30,2597,0,40, <=50K
59,0,0,40, <=50K
22,0,0,15, <=50K
27,0,0,24, >50K
30,0,0,14, <=50K
35,0,0,40, <=50K
41,4386,0,50, >50K
31,0,0,35, <=50K
25,0,0,45, <=50K
47,0,0,50, >50K
58,0,0,12, <=50K
21,0,0,16, <=50K
44,0,0,70, <=50K
35,0,0,40, <=50K
40,0,0,40, >50K
28,0,0,24, <=50K
30,0,0,25, >50K
25,0,0,40, <=50K
64,9386,0,50, >50K
22,0,0,40, <=50K
45,0,0,55, >50K
47,0,0,50, <=50K
30,0,0,45, <=50K
32,0,0,40, >50K
27,0,0,40, <=50K
74,0,2149,20, <=50K
20,2176,0,12, <=50K
27,0,0,40, <=50K
79,0,0,20, <=50K
21,0,0,25, <=50K
30,0,0,60, >50K
57,0,0,40, >50K
39,0,0,40, >50K
28,0,1848,40, >50K
46,0,0,40, <=50K
67,0,0,6, <=50K
48,0,0,70, <=50K
32,0,0,40, <=50K
27,0,0,22, <=50K
35,0,0,40, >50K
45,0,0,48, <=50K
37,15024,0,45, >50K
24,0,0,60, <=50K
51,0,0,50, <=50K
50,0,0,40, <=50K
43,0,0,40, <=50K
69,0,0,20, <=50K
38,0,0,48, >50K
40,0,0,60, >50K
62,15024,0,50, >50K
30,0,0,40, <=50K
28,0,0,20, <=50K
35,0,0,48, >50K
43,0,0,60, <=50K
42,0,0,65, >50K
33,0,0,50, >50K
34,0,0,25, >50K
49,0,0,38, <=50K
51,0,0,25, <=50K
27,0,0,40, <=50K
36,0,0,50, >50K
18,0,0,25, <=50K
49,0,0,40, <=50K
53,0,0,20, <=50K
36,0,0,40, <=50K
22,0,0,10, <=50K
36,0,0,10, <=50K
46,15024,0,45, >50K
30,0,1740,45, <=50K
33,0,0,50, <=50K
35,0,0,55, <=50K
30,0,0,40, <=50K
30,0,0,45, <=50K
19,0,0,20, <=50K
28,0,1628,50, <=50K
32,0,0,40, <=50K
34,0,0,36, <=50K
31,0,0,50, <=50K
45,0,0,50, <=50K
81,0,0,18, <=50K
59,0,0,40, >50K
39,0,0,45, >50K
40,2977,0,35, <=50K
35,0,0,52, <=50K
27,0,0,40, <=50K
56,15024,0,40, >50K
36,10520,0,45, >50K
25,0,0,45, <=50K
45,0,0,40, <=50K
27,0,0,35, <=50K
53,0,0,9, <=50K
41,0,0,40, <=50K
27,0,0,40, <=50K
18,0,0,15, <=50K
35,0,0,40, <=50K
17,0,0,5, <=50K
48,0,0,40, <=50K
30,0,0,40, <=50K
31,27828,0,40, >50K
27,0,0,48, <=50K
40,0,0,40, <=50K
35,0,0,40, <=50K
50,7688,0,56, >50K
20,0,0,23, <=50K
41,0,0,40, >50K
45,0,0,50, >50K
34,0,0,55, >50K
38,0,0,55, >50K
59,0,0,45, >50K
20,0,0,18, <=50K
29,0,0,40, <=50K
34,0,0,40, <=50K
58,0,0,30, <=50K
44,0,0,40, >50K
47,0,0,42, <=50K
29,0,0,35, <=50K
31,0,0,40, <=50K
45,0,0,44, >50K
29,0,0,40, <=50K
25,0,0,40, <=50K
40,0,0,38, <=50K
41,0,0,40, <=50K
20,0,0,45, <=50K
45,0,0,40, <=50K
23,0,0,15, <=50K
35,0,0,55, <=50K
30,10520,0,50, >50K
61,0,0,40, >50K
66,0,0,40, <=50K
55,0,0,40, >50K
25,0,0,40, >50K
19,0,0,40, <=50K
46,0,0,38, <=50K
23,0,0,40, <=50K
30,0,0,40, <=50K
35,0,0,50, >50K
39,0,0,60, <=50K
64,0,0,40, >50K
56,0,0,40, <=50K
30,0,0,44, <=50K
41,0,1887,50, >50K
20,0,0,40, <=50K
66,20051,0,40, >50K
24,0,0,40, <=50K
53,0,0,40, >50K
60,0,0,20, <=50K
38,0,0,42, >50K
19,0,0,20, <=50K
37,0,0,40, <=50K
19,0,0,25, <=50K
23,0,0,12, <=50K
29,0,0,40, <=50K
37,0,0,50, >50K
47,3325,0,60, <=50K
55,0,1902,40, >50K
43,0,0,40, <=50K
43,3103,0,48, >50K
77,3818,0,14, <=50K
44,0,0,60, <=50K
29,0,0,40, <=50K
22,0,0,40, <=50K
58,0,0,35, <=50K
41,0,0,40, <=50K
17,0,0,12, <=50K
53,0,1485,40, <=50K
45,0,0,40, <=50K
43,0,0,38, <=50K
40,0,0,40, <=50K
42,0,0,37, <=50K
61,0,0,40, <=50K
44,0,0,40, <=50K
61,0,0,70, <=50K
45,0,0,60, <=50K
60,0,0,40, >50K
39,0,0,40, <=50K
36,0,0,40, <=50K
29,0,1902,35, >50K
37,0,0,40, <=50K
21,0,0,40, <=50K
52,4934,0,36, >50K
41,0,0,55, <=50K
42,7298,0,40, >50K
28,0,0,20, <=50K
32,0,0,45, <=50K
25,0,0,24, <=50K
29,0,0,40, <=50K
46,0,0,50, >50K
52,0,0,35, <=50K
45,0,0,40, <=50K
26,0,0,20, <=50K
44,0,0,40, <=50K
51,0,0,40, <=50K
40,0,0,72, >50K
27,0,0,40, <=50K
26,0,0,40, <=50K
36,7298,0,44, >50K
52,0,0,40, <=50K
35,0,0,45, <=50K
22,0,0,40, <=50K
38,0,0,40, <=50K
62,0,0,20, >50K
20,0,0,30, <=50K
52,0,0,48, >50K
68,0,0,2, <=50K
58,0,0,40, <=50K
66,0,0,8, >50K
65,0,0,40, <=50K
42,0,0,40, <=50K
33,0,0,34, <=50K
34,0,0,40, <=50K
32,0,0,30, <=50K
37,0,0,40, <=50K
56,0,0,45, >50K
31,0,0,40, <=50K
37,0,0,40, <=50K
26,0,0,45, <=50K
34,0,0,40, >50K
21,0,0,12, <=50K
32,5013,0,55, <=50K
33,0,0,55, <=50K
26,0,1876,38, <=50K
36,0,0,55, >50K
31,0,0,45, >50K
29,0,0,40, <=50K
72,2329,0,60, <=50K
69,6514,0,40, >50K
30,0,0,40, <=50K
30,0,0,35, <=50K
61,0,0,9, <=50K
19,0,0,30, <=50K
21,0,0,40, <=50K
42,0,1902,55, >50K
48,0,0,46, <=50K
25,0,0,40, <=50K
49,0,0,40, <=50K
54,0,0,40, >50K
26,7688,0,40, >50K
27,0,0,40, <=50K
44,0,0,30, <=50K
68,0,0,18, <=50K
28,0,0,40, <=50K
28,0,0,5, <=50K
29,0,0,65, <=50K
59,0,0,40, <=50K
32,7298,0,40, >50K
53,0,0,40, <=50K
63,0,0,38, <=50K
22,14344,0,40, >50K
56,0,0,40, >50K
37,0,0,40, <=50K
52,0,0,60, >50K
59,0,0,40, <=50K
20,0,0,47, <=50K
63,0,0,40, >50K
45,0,0,66, <=50K
55,0,0,38, <=50K
21,0,0,10, <=50K
23,0,0,25, <=50K
37,0,0,40, >50K
71,0,0,25, <=50K
19,0,0,15, <=50K
41,0,0,40, <=50K
38,0,0,60, <=50K
67,0,0,40, <=50K
53,0,1740,40, <=50K
25,6849,0,50, <=50K
28,0,0,80, <=50K
46,0,1485,40, >50K
21,0,0,40, <=50K
56,0,0,35, >50K
29,0,0,55, >50K
37,7688,0,50, >50K
47,0,0,48, >50K
27,0,0,40, <=50K
21,0,0,44, <=50K
43,0,0,35, >50K
53,0,0,40, <=50K
44,0,0,40, <=50K
29,0,0,40, <=50K
68,0,3683,40, <=50K
62,0,0,40, <=50K
30,0,1741,42, <=50K
28,0,0,40, <=50K
22,99999,0,55, >50K
29,0,0,40, <=50K
32,0,0,60, >50K
36,0,0,40, <=50K
73,0,0,5, <=50K
41,0,0,40, <=50K
38,0,0,35, <=50K
32,0,0,50, <=50K
39,0,0,45, >50K
34,0,0,40, <=50K
53,0,0,35, <=50K
42,0,0,45, >50K
36,0,0,60, <=50K
44,0,0,32, <=50K
56,0,0,48, >50K
57,0,0,40, <=50K
35,0,1977,30, >50K
48,0,0,25, <=50K
24,0,0,37, <=50K
39,0,0,40, <=50K
32,0,0,60, <=50K
30,0,0,50, >50K
35,0,0,40, >50K
49,0,0,20, <=50K
52,0,0,40, >50K
57,0,0,30, <=50K
56,0,0,45, >50K
39,0,0,60, <=50K
29,0,0,41, <=50K
54,0,0,40, <=50K
54,0,0,40, >50K
18,0,0,15, <=50K
19,0,0,9, <=50K
33,3781,0,40, <=50K
38,0,0,40, <=50K
27,0,0,40, <=50K
33,0,0,40, <=50K
19,0,0,10, <=50K
44,0,0,40, >50K
59,0,0,60, >50K
42,15024,0,40, >50K
72,6723,0,25, <=50K
31,0,0,40, >50K
37,0,0,40, >50K
31,0,0,55, <=50K
38,0,0,40, <=50K
27,0,1887,45, >50K
42,0,2415,60, >50K
37,0,0,60, <=50K
27,0,0,40, <=50K
39,0,0,50, >50K
45,0,0,70, <=50K
22,0,0,40, <=50K
46,0,0,40, <=50K
34,0,0,40, <=50K
23,0,0,40, <=50K
33,0,0,40, >50K
24,0,0,45, <=50K
20,0,0,2, <=50K
43,0,0,40, <=50K
30,0,0,40, <=50K
27,0,0,50, <=50K
26,0,0,80, <=50K
60,0,0,40, <=50K
33,0,0,56, <=50K
25,3325,0,45, <=50K
62,4650,0,40, <=50K
39,2174,0,40, <=50K
43,0,1887,40, >50K
55,0,0,80, <=50K
43,0,1977,60, >50K
46,15024,0,40, >50K
38,0,0,48, <=50K
40,0,0,40, <=50K
29,0,0,25, <=50K
53,14344,0,55, >50K
26,0,0,40, <=50K
45,0,0,40, <=50K
37,0,0,39, <=50K
43,0,0,40, <=50K
45,0,0,40, <=50K
49,4416,0,99, <=50K
18,0,1719,16, <=50K
80,0,0,15, <=50K
35,0,0,40, <=50K
84,0,0,16, <=50K
46,0,1902,55, >50K
39,0,0,40, >50K
37,0,0,40, <=50K
43,0,0,42, >50K
21,0,0,50, <=50K
28,0,0,40, <=50K
32,0,0,40, <=50K
40,0,0,40, <=50K
38,0,0,41, >50K
53,0,0,40, <=50K
24,0,0,40, <=50K
46,0,0,40, <=50K
28,7688,0,45, >50K
21,0,0,30, <=50K
40,0,0,20, <=50K
31,0,0,40, >50K
24,0,0,40, <=50K
53,0,0,45, <=50K
34,0,0,41, >50K
55,0,0,23, <=50K
24,0,0,55, <=50K
60,0,0,40, <=50K
47,0,0,40, <=50K
35,0,0,32, <=50K
36,0,0,50, >50K
26,0,0,40, <=50K
37,0,0,45, >50K
55,0,0,40, >50K
22,0,0,40, <=50K
41,0,1485,50, >50K
27,0,0,38, <=50K
46,0,0,50, >50K
66,0,0,20, <=50K
31,0,0,40, <=50K
27,0,0,32, <=50K
45,0,0,50, <=50K
74,15831,0,40, >50K
53,15024,0,50, >50K
19,0,0,20, <=50K
30,0,0,32, >50K
44,0,0,40, <=50K
47,0,0,44, <=50K
17,0,0,15, <=50K
52,0,0,55, >50K
69,0,0,40, <=50K
20,0,0,25, <=50K
33,0,0,40, <=50K
34,0,0,35, <=50K
25,0,0,40, <=50K
41,0,0,37, <=50K
70,0,0,12, <=50K
28,0,0,40, <=50K
52,594,0,40, <=50K
41,13550,0,60, >50K
21,0,0,40, <=50K
44,7298,0,40, >50K
47,0,0,40, <=50K
22,0,0,20, <=50K
36,0,0,57, >50K
43,0,0,40, <=50K
50,0,0,55, >50K
20,0,0,20, <=50K
45,0,1887,40, >50K
34,0,0,40, <=50K
28,0,0,60, <=50K
48,0,0,40, <=50K
41,0,0,40, <=50K
53,0,0,60, <=50K
50,0,0,40, <=50K
37,0,0,40, <=50K
18,0,0,25, <=50K
47,0,0,40, <=50K
34,0,0,40, <=50K
43,99999,0,40, >50K
43,0,0,40, <=50K
29,0,0,50, <=50K
43,0,0,35, <=50K
33,0,880,40, <=50K
31,0,0,42, <=50K
23,0,1721,40, <=50K
18,0,0,20, <=50K
67,2062,0,34, <=50K
21,0,0,40, <=50K
29,0,0,70, <=50K
29,0,0,70, <=50K
34,0,0,30, <=50K
32,0,0,40, <=50K
58,4787,0,39, >50K
43,7688,0,40, >50K
29,0,0,40, <=50K
54,0,0,60, >50K
35,0,0,40, >50K
43,0,0,24, >50K
77,0,0,40, <=50K
35,8614,0,40, >50K
63,15024,0,40, >50K
27,0,0,20, <=50K
50,0,0,25, <=50K
19,0,0,20, <=50K
53,0,0,45, >50K
54,0,0,40, <=50K
39,0,0,40, >50K
25,0,0,19, <=50K
23,0,0,40, <=50K
46,0,0,52, <=50K
44,0,0,45, <=50K
38,0,0,36, <=50K
19,0,0,40, <=50K
45,0,0,37, <=50K
57,0,0,40, >50K
43,0,0,20, <=50K
27,0,0,55, <=50K
31,5013,0,40, <=50K
22,0,0,36, <=50K
67,0,0,45, <=50K
42,0,0,40, <=50K
54,0,0,40, <=50K
26,0,0,50, <=50K
27,0,0,40, <=50K
35,0,0,99, <=50K
44,0,0,44, >50K
38,3887,0,45, <=50K
47,0,0,40, >50K
43,0,0,40, <=50K
22,0,0,40, <=50K
19,0,0,18, <=50K
55,0,0,8, <=50K
40,0,0,48, <=50K
39,0,0,40, <=50K
26,0,0,40, <=50K
38,0,0,40, >50K
19,0,0,40, <=50K
36,0,0,60, >50K
34,0,1590,40, <=50K
36,1506,0,45, <=50K
55,0,0,40, <=50K
29,0,0,56, <=50K
25,0,0,35, <=50K
29,0,0,55, <=50K
29,0,0,40, <=50K
34,0,0,40, <=50K
24,0,0,50, <=50K
37,0,0,42, <=50K
29,0,0,40, <=50K
32,0,0,60, >50K
54,15024,0,52, >50K
40,0,0,50, >50K
38,0,0,45, <=50K
35,0,0,56, <=50K
56,0,0,40, <=50K
48,0,0,40, >50K
57,0,0,60, >50K
30,0,0,40, <=50K
35,0,0,50, <=50K
52,0,0,40, <=50K
22,0,0,35, <=50K
38,0,0,60, <=50K
50,3942,0,40, <=50K
26,0,0,40, >50K
22,0,0,6, <=50K
42,0,0,40, <=50K
28,0,0,45, <=50K
57,0,0,45, >50K
38,0,0,54, >50K
27,0,0,44, >50K
25,0,0,40, <=50K
48,0,0,60, <=50K
51,0,0,35, <=50K
21,0,0,35, <=50K
33,0,0,40, <=50K
23,0,0,40, <=50K
38,0,0,40, <=50K
63,0,0,40, >50K
41,0,0,50, >50K
35,0,0,40, >50K
21,0,0,35, <=50K
20,0,0,20, <=50K
29,0,0,40, <=50K
25,0,2001,50, <=50K
63,0,0,40, >50K
35,0,0,48, <=50K
28,0,0,50, >50K
50,15024,0,40, >50K
59,0,0,35, <=50K
29,0,0,5, <=50K
46,0,0,60, >50K
27,0,0,40, <=50K
27,2829,0,70, <=50K
64,0,0,24, <=50K
61,0,0,32, >50K
31,0,0,32, <=50K
37,0,0,40, <=50K
46,0,0,40, <=50K
23,0,0,48, <=50K
50,0,0,40, <=50K
33,0,0,40, <=50K
43,0,0,40, <=50K
55,0,0,40, <=50K
55,0,0,35, <=50K
44,0,0,16, <=50K
23,0,0,30, <=50K
37,0,0,50, >50K
51,0,0,40, >50K
53,7688,0,70, >50K
20,0,0,40, <=50K
21,0,0,25, <=50K
40,0,0,45, <=50K
61,0,0,38, <=50K
48,0,0,44, <=50K
52,0,0,40, <=50K
44,0,0,48, >50K
46,0,0,40, <=50K
24,0,0,40, <=50K
49,0,0,40, <=50K
39,0,0,40, <=50K
27,0,0,45, <=50K
18,0,0,60, <=50K
50,0,0,40, >50K
40,0,0,70, <=50K
49,0,0,40, >50K
36,0,0,40, <=50K
38,0,2559,90, >50K
58,0,0,40, <=50K
82,0,0,3, <=50K
42,0,0,14, <=50K
26,0,0,51, <=50K
45,0,0,55, >50K
53,0,0,50, <=50K
37,0,0,50, >50K
34,0,0,45, <=50K
52,0,0,40, >50K
37,4934,0,50, >50K
40,0,0,37, <=50K
41,0,0,40, >50K
